Trait,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8,Axis #9,Axis #10,Axis #11,Axis #12,Axis #13,Axis #14,time
current,3,10,47,32,41,44,45,16,,,,,,,2022-10-17T23:48:58.048Z
current,29,9,46,37,48,33,14,14,,,,,,,2022-10-17T23:48:59.989Z
current,29,41,30,23,37,42,36,35,,,,,,,2022-10-17T23:49:01.922Z
current,24,30,7,36,4,23,40,31,,,,,,,2022-10-17T23:49:03.829Z
current,8,1,14,45,22,18,30,30,,,,,,,2022-10-17T23:49:05.744Z
current,43,10,35,38,1,35,26,10,,,,,,,2022-10-17T23:49:11.238Z
current,32,4,2,37,25,29,43,1,,,,,,,2022-10-17T23:49:13.208Z
current,20,44,27,6,40,18,4,28,,,,,,,2022-10-17T23:49:15.188Z
current,46,49,28,35,4,33,8,45,,,,,,,2022-10-17T23:49:17.148Z
current,18,31,22,5,15,34,24,15,,,,,,,2022-10-17T23:49:19.087Z
current,31,48,44,47,5,49,21,50,,,,,,,2022-10-17T23:49:21.037Z
current,43,29,28,5,42,22,37,41,,,,,,,2022-10-17T23:49:22.923Z
current,3,42,47,33,17,6,2,47,,,,,,,2022-10-17T23:49:24.923Z
current,38,37,16,46,45,49,48,46,,,,,,,2022-10-17T23:49:26.786Z
current,38,42,7,25,15,4,37,27,,,,,,,2022-10-17T23:49:28.692Z
current,22,46,36,41,11,33,5,1,,,,,,,2022-10-17T23:49:30.689Z
current,30,6,1,24,4,11,45,49,,,,,,,2022-10-17T23:49:32.721Z
current,39,20,42,32,4,30,28,37,,,,,,,2022-10-17T23:49:34.580Z
current,2,50,29,4,12,42,11,43,,,,,,,2022-10-17T23:49:36.500Z
current,47,9,7,24,4,32,37,26,,,,,,,2022-10-17T23:49:38.423Z
current,36,12,14,38,40,12,45,41,,,,,,,2022-10-17T23:49:40.349Z
current,15,41,36,14,40,20,45,32,,,,,,,2022-10-17T23:49:42.187Z
current,27,35,24,36,35,35,26,13,,,,,,,2022-10-17T23:49:44.048Z
current,7,16,38,47,29,27,30,25,,,,,,,2022-10-17T23:49:45.912Z
current,45,28,28,27,25,28,39,35,,,,,,,2022-10-17T23:49:47.720Z
current,37,22,26,25,18,15,5,3,,,,,,,2022-10-17T23:49:49.626Z
current,30,42,25,9,11,35,31,9,,,,,,,2022-10-17T23:49:51.532Z
current,13,7,41,46,9,32,34,25,,,,,,,2022-10-17T23:49:53.454Z
current,5,6,47,4,42,25,12,4,,,,,,,2022-10-17T23:49:55.375Z
current,21,9,39,37,10,18,23,49,,,,,,,2022-10-17T23:49:57.253Z
current,26,22,7,27,41,24,49,29,,,,,,,2022-10-17T23:49:59.160Z
current,29,7,15,28,14,29,7,41,,,,,,,2022-10-17T23:50:01.069Z
current,46,15,18,46,4,21,37,42,,,,,,,2022-10-17T23:50:02.938Z
current,37,36,28,41,36,48,32,32,,,,,,,2022-10-17T23:50:04.846Z
current,37,50,16,22,29,35,49,12,,,,,,,2022-10-17T23:50:06.839Z
current,13,49,33,46,10,27,34,32,,,,,,,2022-10-17T23:50:08.744Z
current,17,1,38,8,31,18,6,39,,,,,,,2022-10-17T23:50:10.690Z
current,36,13,5,21,13,32,12,15,,,,,,,2022-10-17T23:50:16.144Z
current,13,34,47,13,10,35,16,34,,,,,,,2022-10-17T23:50:18.088Z
current,10,30,20,23,48,10,46,41,,,,,,,2022-10-17T23:50:19.940Z
current,40,25,1,22,26,10,12,10,,,,,,,2022-10-17T23:50:21.822Z
current,14,42,4,45,15,16,4,48,,,,,,,2022-10-17T23:50:23.713Z
current,11,26,4,22,44,26,23,19,,,,,,,2022-10-17T23:50:25.541Z
current,29,2,37,15,9,32,8,36,,,,,,,2022-10-17T23:50:27.432Z
current,5,22,7,8,43,21,23,24,,,,,,,2022-10-17T23:50:29.353Z
current,47,26,19,12,20,44,46,31,,,,,,,2022-10-17T23:50:31.290Z
current,15,11,3,13,3,39,45,20,,,,,,,2022-10-17T23:50:33.181Z
current,50,29,39,19,2,11,34,31,,,,,,,2022-10-17T23:50:35.000Z
current,6,22,37,27,44,9,12,34,,,,,,,2022-10-17T23:50:36.807Z
current,9,23,25,26,42,32,18,31,,,,,,,2022-10-17T23:50:38.728Z
current,7,20,30,21,35,13,42,27,,,,,,,2022-10-17T23:50:40.589Z
current,31,30,39,33,29,31,39,8,,,,,,,2022-10-17T23:50:42.456Z
current,6,25,6,36,28,24,10,47,,,,,,,2022-10-17T23:50:44.369Z
current,4,3,9,50,45,23,5,32,,,,,,,2022-10-17T23:50:46.253Z
current,26,47,25,50,23,47,9,14,,,,,,,2022-10-17T23:50:48.109Z
current,4,49,20,2,47,35,12,12,,,,,,,2022-10-17T23:50:50.078Z
current,26,24,26,13,39,39,40,44,,,,,,,2022-10-17T23:50:52.011Z
current,7,46,25,23,10,29,30,26,,,,,,,2022-10-17T23:50:54.041Z
current,33,44,13,15,46,12,4,29,,,,,,,2022-10-17T23:50:55.984Z
current,36,37,37,19,7,10,19,39,,,,,,,2022-10-17T23:50:57.942Z
current,28,7,24,29,26,1,14,23,,,,,,,2022-10-17T23:50:59.868Z
current,4,19,26,32,28,16,23,10,,,,,,,2022-10-17T23:51:01.753Z
current,18,45,33,48,15,17,16,32,,,,,,,2022-10-17T23:51:03.655Z
current,21,5,17,30,6,27,11,7,,,,,,,2022-10-17T23:51:05.523Z
current,22,12,42,48,25,25,16,47,,,,,,,2022-10-17T23:51:07.471Z
current,18,32,40,49,2,43,6,30,,,,,,,2022-10-17T23:51:09.394Z
current,27,45,22,24,9,40,50,6,,,,,,,2022-10-17T23:51:11.336Z
current,42,49,38,50,32,5,5,41,,,,,,,2022-10-17T23:51:13.215Z
current,25,1,10,23,24,31,34,26,,,,,,,2022-10-17T23:51:15.092Z
current,14,15,22,13,11,37,21,13,,,,,,,2022-10-17T23:51:20.643Z
current,40,45,41,50,36,17,9,3,,,,,,,2022-10-17T23:51:22.503Z
current,9,28,1,38,14,36,23,46,,,,,,,2022-10-17T23:51:24.440Z
current,19,19,46,3,9,12,23,36,,,,,,,2022-10-17T23:51:26.316Z
current,39,5,2,8,41,49,28,29,,,,,,,2022-10-17T23:51:28.191Z
current,3,24,26,34,33,35,22,38,,,,,,,2022-10-17T23:51:30.120Z
current,45,15,31,45,46,42,16,14,,,,,,,2022-10-17T23:51:31.971Z
current,25,43,37,8,14,32,5,31,,,,,,,2022-10-17T23:51:33.878Z
current,16,30,5,12,31,41,5,50,,,,,,,2022-10-17T23:51:35.773Z
current,5,5,22,47,39,29,48,15,,,,,,,2022-10-17T23:51:37.671Z
current,3,3,48,46,46,6,1,39,,,,,,,2022-10-17T23:51:39.534Z
current,9,47,20,39,47,12,36,13,,,,,,,2022-10-17T23:51:41.439Z
current,36,22,49,14,7,1,16,8,,,,,,,2022-10-17T23:51:43.362Z
current,17,46,44,31,46,38,34,15,,,,,,,2022-10-17T23:51:45.160Z
current,23,6,24,18,43,21,7,23,,,,,,,2022-10-17T23:51:47.096Z
current,44,22,28,19,5,30,22,23,,,,,,,2022-10-17T23:51:49.051Z
current,33,45,43,1,23,23,14,41,,,,,,,2022-10-17T23:51:50.875Z
current,15,46,25,40,46,18,3,48,,,,,,,2022-10-17T23:51:52.783Z
current,11,16,21,45,24,6,4,6,,,,,,,2022-10-17T23:51:54.778Z
current,18,16,16,15,31,6,7,4,,,,,,,2022-10-17T23:51:56.697Z
current,34,24,23,3,34,38,20,36,,,,,,,2022-10-17T23:51:58.654Z
current,12,24,47,48,23,10,26,27,,,,,,,2022-10-17T23:52:00.622Z
current,30,30,48,29,44,13,28,49,,,,,,,2022-10-17T23:52:02.539Z
current,4,22,35,28,43,16,32,31,,,,,,,2022-10-17T23:52:04.503Z
current,34,37,8,39,16,7,34,26,,,,,,,2022-10-17T23:52:06.396Z
current,4,3,21,24,42,19,42,18,,,,,,,2022-10-17T23:52:08.292Z
current,15,26,48,46,20,36,35,49,,,,,,,2022-10-17T23:52:10.169Z
current,40,10,11,1,39,26,33,3,,,,,,,2022-10-17T23:52:12.159Z
current,49,19,33,19,34,10,39,42,,,,,,,2022-10-17T23:52:13.974Z
current,19,4,22,28,44,26,18,38,,,,,,,2022-10-17T23:52:15.882Z
current,2,4,25,50,35,3,25,42,,,,,,,2022-10-17T23:52:17.752Z
current,25,45,20,30,32,33,33,43,,,,,,,2022-10-17T23:52:19.628Z
current,23,29,22,44,38,25,43,26,,,,,,,2022-10-17T23:52:25.456Z
current,30,16,40,32,47,11,23,42,,,,,,,2022-10-17T23:52:27.392Z
current,11,24,15,46,19,39,12,5,,,,,,,2022-10-17T23:52:29.300Z
current,2,38,49,20,47,15,4,36,,,,,,,2022-10-17T23:52:31.206Z
current,11,30,13,22,6,33,16,12,,,,,,,2022-10-17T23:52:33.065Z
current,15,38,40,41,23,43,18,36,,,,,,,2022-10-17T23:52:34.987Z
current,6,17,35,43,20,8,40,21,,,,,,,2022-10-17T23:52:36.752Z
current,9,9,36,30,8,1,18,26,,,,,,,2022-10-17T23:52:38.624Z
current,12,10,3,26,8,42,19,28,,,,,,,2022-10-17T23:52:40.549Z
current,21,13,23,22,19,10,14,15,,,,,,,2022-10-17T23:52:42.509Z
current,46,45,11,42,13,1,46,16,,,,,,,2022-10-17T23:52:44.486Z
current,17,40,17,1,19,50,34,9,,,,,,,2022-10-17T23:52:46.441Z
current,20,12,13,10,35,44,12,38,,,,,,,2022-10-17T23:52:48.319Z
current,14,5,7,49,12,3,4,30,,,,,,,2022-10-17T23:52:50.223Z
current,44,21,27,26,15,44,10,31,,,,,,,2022-10-17T23:52:52.097Z
current,50,13,30,16,17,30,19,12,,,,,,,2022-10-17T23:52:54.096Z
current,9,31,29,39,8,29,11,27,,,,,,,2022-10-17T23:52:55.960Z
current,42,2,6,38,27,16,23,7,,,,,,,2022-10-17T23:52:57.773Z
current,30,19,6,17,38,32,18,47,,,,,,,2022-10-17T23:52:59.731Z
current,45,50,43,42,34,10,21,24,,,,,,,2022-10-17T23:53:01.640Z
current,35,3,20,14,14,19,48,47,,,,,,,2022-10-17T23:53:03.550Z
current,22,29,21,45,44,18,41,30,,,,,,,2022-10-17T23:53:05.487Z
current,33,10,28,45,8,42,24,19,,,,,,,2022-10-17T23:53:07.432Z
current,39,27,8,42,6,48,4,44,,,,,,,2022-10-17T23:53:09.363Z
current,1,23,35,35,15,14,30,39,,,,,,,2022-10-17T23:53:11.257Z
current,39,37,48,20,36,38,49,9,,,,,,,2022-10-17T23:53:13.112Z
current,37,26,3,50,41,2,1,39,,,,,,,2022-10-17T23:53:14.971Z
current,16,11,49,38,42,29,36,28,,,,,,,2022-10-17T23:53:16.847Z
current,11,32,2,46,10,7,23,45,,,,,,,2022-10-17T23:53:18.784Z
current,17,40,12,11,45,47,5,17,,,,,,,2022-10-17T23:53:20.642Z
current,32,35,31,47,13,16,9,43,,,,,,,2022-10-17T23:53:22.519Z
current,19,5,45,50,37,46,28,6,,,,,,,2022-10-17T23:53:24.440Z
current,35,4,6,28,3,50,26,23,,,,,,,2022-10-17T23:53:29.785Z
current,11,25,24,34,28,4,30,13,,,,,,,2022-10-17T23:53:31.690Z
current,45,9,29,20,7,29,6,2,,,,,,,2022-10-17T23:53:33.565Z
current,15,49,12,21,8,22,46,9,,,,,,,2022-10-17T23:53:35.418Z
current,33,48,30,9,10,40,6,13,,,,,,,2022-10-17T23:53:37.284Z
current,12,9,22,25,20,14,37,22,,,,,,,2022-10-17T23:53:39.130Z
current,43,24,33,14,31,49,15,9,,,,,,,2022-10-17T23:53:41.088Z
current,5,7,44,34,1,11,39,4,,,,,,,2022-10-17T23:53:43.026Z
current,3,45,38,30,1,24,43,19,,,,,,,2022-10-17T23:53:44.953Z
current,23,20,49,24,38,9,34,9,,,,,,,2022-10-17T23:53:46.880Z
current,29,37,25,15,49,6,35,36,,,,,,,2022-10-17T23:53:48.830Z
current,31,16,38,5,21,23,27,6,,,,,,,2022-10-17T23:53:50.726Z
current,18,27,22,34,36,29,48,27,,,,,,,2022-10-17T23:53:52.721Z
current,29,50,36,14,11,44,8,49,,,,,,,2022-10-17T23:53:54.631Z
current,7,17,14,17,35,18,45,28,,,,,,,2022-10-17T23:53:56.503Z
current,18,27,21,5,33,19,5,8,,,,,,,2022-10-17T23:53:58.456Z
current,49,21,45,17,29,16,38,46,,,,,,,2022-10-17T23:54:00.377Z
current,33,21,39,50,22,21,18,9,,,,,,,2022-10-17T23:54:02.243Z
current,2,39,25,28,20,11,31,27,,,,,,,2022-10-17T23:54:04.131Z
current,31,37,4,23,26,15,21,32,,,,,,,2022-10-17T23:54:06.023Z
current,22,36,3,19,3,6,32,11,,,,,,,2022-10-17T23:54:07.955Z
current,48,26,16,36,29,50,27,15,,,,,,,2022-10-17T23:54:09.956Z
current,14,48,48,44,39,14,43,21,,,,,,,2022-10-17T23:54:11.882Z
current,5,46,8,9,30,17,3,46,,,,,,,2022-10-17T23:54:13.769Z
current,46,29,48,19,15,30,36,26,,,,,,,2022-10-17T23:54:15.690Z
current,44,9,38,40,21,34,2,24,,,,,,,2022-10-17T23:54:17.580Z
current,35,7,16,34,43,16,19,30,,,,,,,2022-10-17T23:54:19.440Z
current,32,6,9,16,35,15,9,3,,,,,,,2022-10-17T23:54:21.300Z
current,41,12,30,12,10,13,6,3,,,,,,,2022-10-17T23:54:23.191Z
current,1,7,16,47,18,36,28,20,,,,,,,2022-10-17T23:54:25.049Z
current,21,47,40,24,32,43,11,13,,,,,,,2022-10-17T23:54:26.909Z
current,38,15,4,34,7,10,1,8,,,,,,,2022-10-17T23:54:28.816Z
current,32,11,20,49,11,49,15,10,,,,,,,2022-10-17T23:54:34.148Z
current,50,26,26,46,1,40,15,25,,,,,,,2022-10-17T23:54:36.023Z
current,19,5,19,4,13,47,47,36,,,,,,,2022-10-17T23:54:37.893Z
current,43,21,19,44,21,4,24,9,,,,,,,2022-10-17T23:54:39.754Z
current,34,17,14,16,25,18,40,8,,,,,,,2022-10-17T23:54:41.605Z
current,13,47,3,16,12,5,3,9,,,,,,,2022-10-17T23:54:43.519Z
current,19,43,18,10,19,31,14,48,,,,,,,2022-10-17T23:54:45.408Z
current,35,19,1,38,4,28,20,26,,,,,,,2022-10-17T23:54:47.331Z
current,41,50,40,13,43,34,5,14,,,,,,,2022-10-17T23:54:49.174Z
current,48,42,28,31,11,14,48,16,,,,,,,2022-10-17T23:54:51.087Z
current,20,35,4,10,9,26,7,1,,,,,,,2022-10-17T23:54:52.987Z
current,23,11,21,2,33,15,10,44,,,,,,,2022-10-17T23:54:54.846Z
current,48,6,24,17,2,10,6,17,,,,,,,2022-10-17T23:54:56.723Z
current,35,33,1,46,43,15,44,42,,,,,,,2022-10-17T23:54:58.629Z
current,18,6,18,39,18,27,7,33,,,,,,,2022-10-17T23:55:00.526Z
current,50,46,45,22,19,49,6,36,,,,,,,2022-10-17T23:55:02.372Z
current,48,23,21,48,40,28,37,28,,,,,,,2022-10-17T23:55:04.362Z
current,25,26,50,9,14,49,39,13,,,,,,,2022-10-17T23:55:06.290Z
current,7,48,50,7,33,48,40,41,,,,,,,2022-10-17T23:55:08.252Z
current,6,23,45,25,25,40,13,6,,,,,,,2022-10-17T23:55:10.164Z
current,31,13,29,38,11,9,24,48,,,,,,,2022-10-17T23:55:12.097Z
current,2,39,5,13,19,21,38,15,,,,,,,2022-10-17T23:55:14.010Z
current,37,12,23,41,8,16,3,24,,,,,,,2022-10-17T23:55:15.928Z
current,9,39,10,44,50,42,37,44,,,,,,,2022-10-17T23:55:17.805Z
current,16,32,3,40,25,46,23,13,,,,,,,2022-10-17T23:55:19.762Z
current,9,16,21,3,21,9,25,24,,,,,,,2022-10-17T23:55:21.711Z
current,42,50,40,11,43,17,45,10,,,,,,,2022-10-17T23:55:23.565Z
current,45,47,46,26,13,26,12,27,,,,,,,2022-10-17T23:55:25.487Z
current,6,13,7,29,3,42,21,20,,,,,,,2022-10-17T23:55:27.433Z
current,43,33,41,36,26,29,35,5,,,,,,,2022-10-17T23:55:29.309Z
current,35,1,13,21,46,32,17,32,,,,,,,2022-10-17T23:55:31.156Z
current,17,45,37,13,2,5,13,35,,,,,,,2022-10-17T23:55:33.003Z
current,9,24,13,37,7,7,31,17,,,,,,,2022-10-17T23:55:38.722Z
current,35,16,46,13,42,48,29,26,,,,,,,2022-10-17T23:55:40.613Z
current,26,35,44,45,23,42,29,19,,,,,,,2022-10-17T23:55:42.425Z
current,46,31,3,4,2,11,18,8,,,,,,,2022-10-17T23:55:44.254Z
current,3,35,9,29,44,39,15,39,,,,,,,2022-10-17T23:55:46.117Z
current,18,15,29,28,43,42,32,42,,,,,,,2022-10-17T23:55:48.026Z
current,40,11,37,8,3,30,28,28,,,,,,,2022-10-17T23:55:49.955Z
current,15,28,6,27,34,34,46,49,,,,,,,2022-10-17T23:55:51.816Z
current,13,26,30,34,37,30,33,13,,,,,,,2022-10-17T23:55:53.628Z
current,14,10,42,25,30,27,19,49,,,,,,,2022-10-17T23:55:55.536Z
current,26,49,11,24,33,39,11,8,,,,,,,2022-10-17T23:55:57.440Z
current,27,40,29,40,3,25,9,29,,,,,,,2022-10-17T23:55:59.347Z
current,49,41,17,24,42,15,50,38,,,,,,,2022-10-17T23:56:01.268Z
current,18,48,4,3,5,15,38,41,,,,,,,2022-10-17T23:56:03.123Z
current,36,46,41,26,39,36,7,7,,,,,,,2022-10-17T23:56:05.023Z
current,40,41,13,33,23,48,3,49,,,,,,,2022-10-17T23:56:06.893Z
current,5,10,49,31,17,30,40,47,,,,,,,2022-10-17T23:56:08.827Z
current,50,41,3,9,44,43,30,24,,,,,,,2022-10-17T23:56:10.736Z
current,6,33,10,26,38,5,8,28,,,,,,,2022-10-17T23:56:12.560Z
current,14,22,50,19,33,22,33,43,,,,,,,2022-10-17T23:56:14.530Z
current,44,27,21,40,20,40,50,7,,,,,,,2022-10-17T23:56:16.450Z
current,46,48,44,16,43,10,37,3,,,,,,,2022-10-17T23:56:18.331Z
current,26,47,15,8,13,17,13,35,,,,,,,2022-10-17T23:56:20.279Z
current,18,42,44,5,6,7,21,10,,,,,,,2022-10-17T23:56:22.236Z
current,30,37,48,32,46,19,26,13,,,,,,,2022-10-17T23:56:24.175Z
current,42,34,19,31,36,44,26,28,,,,,,,2022-10-17T23:56:26.163Z
current,9,46,13,22,38,31,44,45,,,,,,,2022-10-17T23:56:28.040Z
current,44,1,1,29,7,10,46,44,,,,,,,2022-10-17T23:56:29.998Z
current,20,50,9,8,24,47,35,44,,,,,,,2022-10-17T23:56:31.983Z
current,50,44,49,37,15,18,17,35,,,,,,,2022-10-17T23:56:33.857Z
current,8,50,40,38,33,9,16,29,,,,,,,2022-10-17T23:56:35.814Z
current,8,6,22,21,17,50,35,26,,,,,,,2022-10-17T23:56:37.739Z
current,31,31,13,11,40,47,46,4,,,,,,,2022-10-17T23:56:43.294Z
current,18,4,11,22,32,35,44,40,,,,,,,2022-10-17T23:56:45.185Z
current,50,45,40,44,1,13,8,44,,,,,,,2022-10-17T23:56:47.029Z
current,32,4,30,16,12,14,23,23,,,,,,,2022-10-17T23:56:48.936Z
current,18,19,19,13,39,14,18,40,,,,,,,2022-10-17T23:56:50.784Z
current,27,13,32,29,14,21,48,18,,,,,,,2022-10-17T23:56:52.592Z
current,44,36,10,3,20,30,50,2,,,,,,,2022-10-17T23:56:54.623Z
current,23,6,49,50,31,27,48,34,,,,,,,2022-10-17T23:56:56.528Z
current,41,28,37,48,21,11,22,25,,,,,,,2022-10-17T23:56:58.434Z
current,36,33,5,1,5,34,35,4,,,,,,,2022-10-17T23:57:00.264Z
current,10,14,16,18,9,2,4,49,,,,,,,2022-10-17T23:57:02.139Z
current,39,32,21,38,44,6,46,15,,,,,,,2022-10-17T23:57:03.997Z
current,45,11,43,13,47,9,46,24,,,,,,,2022-10-17T23:57:05.855Z
current,36,48,13,24,11,24,23,43,,,,,,,2022-10-17T23:57:07.772Z
current,1,41,4,8,11,24,39,17,,,,,,,2022-10-17T23:57:09.712Z
current,29,33,39,29,38,24,25,40,,,,,,,2022-10-17T23:57:11.690Z
current,23,37,22,14,22,14,24,10,,,,,,,2022-10-17T23:57:13.612Z
current,35,11,33,15,16,27,7,33,,,,,,,2022-10-17T23:57:15.526Z
current,19,8,50,12,50,21,32,49,,,,,,,2022-10-17T23:57:17.433Z
current,6,16,35,19,36,31,8,6,,,,,,,2022-10-17T23:57:19.394Z
current,7,39,22,45,23,41,19,11,,,,,,,2022-10-17T23:57:21.288Z
current,16,29,26,18,39,50,23,28,,,,,,,2022-10-17T23:57:23.236Z
current,38,12,12,23,15,41,24,6,,,,,,,2022-10-17T23:57:25.128Z
current,49,38,3,50,12,33,42,39,,,,,,,2022-10-17T23:57:27.033Z
current,31,27,5,8,14,18,28,31,,,,,,,2022-10-17T23:57:29.065Z
current,33,46,47,22,19,26,7,14,,,,,,,2022-10-17T23:57:31.023Z
current,22,23,17,3,3,7,7,28,,,,,,,2022-10-17T23:57:32.878Z
current,23,1,16,48,8,38,8,28,,,,,,,2022-10-17T23:57:34.771Z
current,28,35,23,6,20,47,26,23,,,,,,,2022-10-17T23:57:36.620Z
current,7,27,30,48,22,37,27,20,,,,,,,2022-10-17T23:57:38.534Z
current,47,45,46,14,15,2,10,16,,,,,,,2022-10-17T23:57:40.378Z
current,44,33,21,34,4,36,37,9,,,,,,,2022-10-17T23:57:42.253Z
current,29,8,14,43,30,12,30,4,,,,,,,2022-10-17T23:57:47.672Z
current,12,28,46,15,8,50,12,42,,,,,,,2022-10-17T23:57:49.550Z
current,39,10,25,21,30,11,17,2,,,,,,,2022-10-17T23:57:51.456Z
current,15,14,42,39,5,18,42,29,,,,,,,2022-10-17T23:57:53.362Z
current,27,24,37,29,15,1,15,13,,,,,,,2022-10-17T23:57:55.333Z
current,46,41,28,25,27,28,38,8,,,,,,,2022-10-17T23:57:57.285Z
current,50,13,7,25,20,32,10,8,,,,,,,2022-10-17T23:57:59.270Z
current,43,13,43,16,19,37,1,33,,,,,,,2022-10-17T23:58:01.256Z
current,11,16,17,39,37,14,18,9,,,,,,,2022-10-17T23:58:03.191Z
current,25,2,45,50,47,34,33,19,,,,,,,2022-10-17T23:58:05.195Z
current,27,34,43,46,20,47,3,19,,,,,,,2022-10-17T23:58:07.112Z
current,2,3,8,12,41,28,10,27,,,,,,,2022-10-17T23:58:09.035Z
current,27,33,37,1,20,22,1,7,,,,,,,2022-10-17T23:58:10.947Z
current,44,46,39,16,21,4,5,34,,,,,,,2022-10-17T23:58:12.909Z
current,35,44,43,22,26,33,8,45,,,,,,,2022-10-17T23:58:14.843Z
current,11,18,4,36,48,40,3,19,,,,,,,2022-10-17T23:58:16.816Z
current,21,44,50,4,45,16,47,16,,,,,,,2022-10-17T23:58:18.739Z
current,14,35,11,19,49,50,5,33,,,,,,,2022-10-17T23:58:20.607Z
current,3,23,7,18,20,41,44,20,,,,,,,2022-10-17T23:58:22.495Z
current,37,8,33,26,35,50,44,49,,,,,,,2022-10-17T23:58:24.382Z
current,3,16,47,48,36,18,19,31,,,,,,,2022-10-17T23:58:26.331Z
current,39,4,21,35,32,34,21,3,,,,,,,2022-10-17T23:58:28.178Z
current,20,3,13,31,16,36,49,19,,,,,,,2022-10-17T23:58:30.129Z
current,9,41,6,14,25,27,26,12,,,,,,,2022-10-17T23:58:32.003Z
current,37,49,17,25,12,38,31,48,,,,,,,2022-10-17T23:58:33.894Z
current,37,41,11,26,38,34,33,23,,,,,,,2022-10-17T23:58:35.719Z
current,50,28,5,11,22,28,17,25,,,,,,,2022-10-17T23:58:37.638Z
current,44,46,40,47,31,17,31,18,,,,,,,2022-10-17T23:58:39.456Z
current,17,18,46,25,27,35,46,6,,,,,,,2022-10-17T23:58:41.362Z
current,49,37,40,12,12,22,43,43,,,,,,,2022-10-17T23:58:43.238Z
current,34,30,26,16,11,40,45,10,,,,,,,2022-10-17T23:58:45.096Z
current,18,36,50,33,18,17,7,19,,,,,,,2022-10-17T23:58:47.018Z
current,34,48,12,44,31,29,50,41,,,,,,,2022-10-17T23:58:52.190Z
current,28,1,35,22,7,43,8,26,,,,,,,2022-10-17T23:58:54.097Z
current,49,14,33,14,16,50,28,15,,,,,,,2022-10-17T23:58:55.955Z
current,40,9,43,7,25,33,23,46,,,,,,,2022-10-17T23:58:57.831Z
current,10,23,41,32,12,50,25,22,,,,,,,2022-10-17T23:58:59.753Z
current,24,43,24,22,20,12,41,44,,,,,,,2022-10-17T23:59:01.707Z
current,42,46,8,2,33,13,44,16,,,,,,,2022-10-17T23:59:03.564Z
current,25,46,18,4,7,32,1,25,,,,,,,2022-10-17T23:59:05.401Z
current,30,2,21,38,5,18,24,6,,,,,,,2022-10-17T23:59:07.317Z
current,17,7,41,39,29,15,45,9,,,,,,,2022-10-17T23:59:09.221Z
current,31,31,43,13,40,9,47,49,,,,,,,2022-10-17T23:59:11.181Z
current,38,23,14,29,37,38,44,6,,,,,,,2022-10-17T23:59:13.138Z
current,41,32,35,28,8,37,23,1,,,,,,,2022-10-17T23:59:15.006Z
current,1,48,15,19,16,31,32,17,,,,,,,2022-10-17T23:59:16.894Z
current,22,46,28,10,50,26,25,7,,,,,,,2022-10-17T23:59:18.784Z
current,30,23,14,20,49,30,29,49,,,,,,,2022-10-17T23:59:20.742Z
current,10,36,31,16,2,32,42,34,,,,,,,2022-10-17T23:59:22.687Z
current,33,48,43,46,31,12,20,46,,,,,,,2022-10-17T23:59:24.605Z
current,33,50,20,36,12,45,48,29,,,,,,,2022-10-17T23:59:26.503Z
current,31,24,18,21,10,48,14,9,,,,,,,2022-10-17T23:59:28.362Z
current,20,48,24,8,42,3,40,45,,,,,,,2022-10-17T23:59:30.225Z
current,2,16,2,7,48,50,46,13,,,,,,,2022-10-17T23:59:32.065Z
current,41,12,3,6,48,5,14,18,,,,,,,2022-10-17T23:59:33.908Z
current,16,10,13,42,37,8,50,46,,,,,,,2022-10-17T23:59:35.705Z
current,41,4,35,33,29,11,8,39,,,,,,,2022-10-17T23:59:37.565Z
current,7,13,27,3,9,40,1,44,,,,,,,2022-10-17T23:59:39.441Z
current,40,5,48,34,11,10,12,42,,,,,,,2022-10-17T23:59:41.362Z
current,35,14,46,27,5,8,12,19,,,,,,,2022-10-17T23:59:43.215Z
current,25,31,48,22,13,6,15,8,,,,,,,2022-10-17T23:59:45.183Z
current,3,31,4,6,13,39,47,35,,,,,,,2022-10-17T23:59:47.096Z
current,31,12,2,29,8,30,12,8,,,,,,,2022-10-17T23:59:49.097Z
current,2,38,25,36,50,11,9,7,,,,,,,2022-10-17T23:59:51.069Z
current,5,34,16,3,39,28,4,43,,,,,,,2022-10-17T23:59:56.946Z
current,5,21,36,4,15,33,39,22,,,,,,,2022-10-17T23:59:58.885Z
current,11,48,23,28,16,29,1,8,,,,,,,2022-10-18T00:00:00.846Z
current,13,32,12,30,27,37,12,34,,,,,,,2022-10-18T00:00:02.801Z
current,16,6,28,31,15,50,20,42,,,,,,,2022-10-18T00:00:04.680Z
current,30,15,50,13,5,17,19,45,,,,,,,2022-10-18T00:00:06.550Z
current,15,5,8,17,4,35,11,4,,,,,,,2022-10-18T00:00:08.506Z
current,21,39,44,22,7,26,9,1,,,,,,,2022-10-18T00:00:10.403Z
current,30,46,41,21,5,45,48,21,,,,,,,2022-10-18T00:00:12.299Z
current,44,30,8,43,8,32,26,29,,,,,,,2022-10-18T00:00:14.196Z
current,12,6,8,12,24,30,20,31,,,,,,,2022-10-18T00:00:16.116Z
current,44,43,6,48,5,3,4,50,,,,,,,2022-10-18T00:00:18.132Z
current,21,8,45,31,12,10,24,43,,,,,,,2022-10-18T00:00:20.041Z
current,10,44,15,39,21,50,25,48,,,,,,,2022-10-18T00:00:21.971Z
